poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
4581r4ve-0d6818e1c24b0840b2a825fd93099051	Feeder-Ops Shipping Agency Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.46981
458w281m-f6923bc2178245ae8ce607d7834b1a17	Merzario (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
458w281m-f5ca94c0b36a4ee7af83d0ae2eb60c8f	IT Solutions Sdn Bhd	Business and Services	Commercial Services	IT and Office Equipment Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
458w281m-ac51b14d3d25463896a14522ad4739b5	Elide Fireball Dealer KL / Selangor	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06633	101.4721
458w281k-e660396a8f2c4de697255efa426b0c67	Patz Western Food and Nasi Lemak	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06354	101.46755
458w281k-b4f152b883bd477f9331418d099a81f3	Great Eastern Malaysia Berhad	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06275	101.46826
458w281k-6e7ffe55207a461ea1aca10a3df79d83	Most Beauty and Spa Wellness	Business and Services	Consumer Services	Wellness Center and Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06352	101.46823
458w281m-9a45b3b1fe394156a3e8f11deeae8f3b	Fast Link Trans Sdn Bhd	Business and Services	Commercial Services	Management and Consulting Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46975
458w281m-201a2f9c66894ce68d54aa2fc4ac0a4c	Amirul Mukmin Resources	Shopping	Consumer Goods	Gift, Antique and Art	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06571	101.47295
458aabd1-4b05c7632ee40e1d58955711d8f685cd	Restoran Sazira	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06571	101.47295
458w281m-f133a8a52e874698b35bce74213a09a1	Galian Housing Development Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.47001
4581r4ve-6d666fb34bad02e2d450972fedddde6f	De ART Hair Studio	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281k-6703f72ac5df45459754b20d59f411cb	Easydo Execlusive SDN BHD	Business and Services	Consumer Services	Wellness Center and Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
4581r4ve-139e2893e1ba0bba94bb31fadb31cc85	Tomi Icare	Facilities	Hospital or Health Care Facility	Optical	Selangor	Klang	Kapar	Bandar Baru Klang	3.06395	101.46927
458w281k-3fd5f47e31bd41a2ba649e0e739989e3	Taipan Focus Sdn. Bhd.	Shopping	Electronics	Computer and Software	Selangor	Klang	Kapar	Bandar Baru Klang	3.06393	101.46945
4581r4ve-77053d61d2cd04659813142f1634017d	Derma K - Most Beauty & SPA Wellness	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06352	101.46823
458jx7ps-13fc2f3f8862077d75a4470a6a89260a	Kafe Mat'am Manwas Salwa	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.46752
458w281m-2ea66555aa664771aea3c1747fd2e5d7	Ikatan Innovasi Sdn Bhd	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281m-38a8c04d3ee742b9adc87dd490ed7d21	Popular	Shopping	Bookstore	Bookstore	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458w281k-54c9398c8b2e4d74b18ffd885adddab1	Perma Container Line (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46907
458jx7ps-063040e4e4780171f39843bdbf9ce09a	LOTUS Vegetarian Court	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06352	101.4682
458jx7ps-b267d0fa8adf0c6b47e608f29051d497	Port-Tech Tower	Business and Services	Business-Industry	Business Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06454	101.46967
4581r4ve-957c46ac8aac09c560dce42dc5bad2d9	Addgrowth (M) Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46999
4581r4ve-7da4f71f2f4e09e54cb6e7938021f324	CSC Audio Accessories	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06437	101.46832
458w281k-2220051e75184234b064c31d53411df7	Victoire Boutique	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281k-68ed4cd1fc4f4a3c825bdc318996b419	Kesan Tulin Sdn. Bhd	Shopping	Hardware, House and Garden	Furniture Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281k-9f3a9696fcc246aeab41446706e3bf0a	Hari Abu Bakar & Jagjit	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06454	101.46988
458jx7ps-0c9ca6ab608e0891ec4f4a57630beeb2	Kenny Rogers Roasters	Eat and Drink	Restaurant	Fast Food	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458w281k-168f5755144a4cc282e665701fc06768	GNE Aesthetics House	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06275	101.46826
458w281k-699b39e1eff14011a692cd56684e2c4d	Go Tranet Holiday	Business and Services	Tourist Information	Tourist Information	Selangor	Klang	Kapar	Bandar Baru Klang	3.06371	101.46825
4581r4ve-81c92deb69e90fe355bb6ce1cc81afac	Kejuruteraan Janje Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458w281m-9c83f226f70042c7b65daaf7698aba3c	Fotile Marketing Sdn Bhd	Shopping	Consumer Goods	Consumer Goods	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46999
458w281m-25ce720a703e4c0ba02e84fc43b13f7e	Haroma Herb Bath Enterprise	Business and Services	Commercial Services	Commercial Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.47006
4581r4ve-90aa772eb70e0effe917dd2ec6ea2ba5	Mee Onn Goldsmith	Shopping	Consumer Goods	Flowers and Jewelry	Selangor	Klang	Kapar	Bandar Baru Klang	3.06389	101.46981
458w281k-1536287533a048dca32f6a45bfde55e9	Mayfair Bodyline Bandar Baru Klang	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06399	101.4689
458w281k-5629671e86e6424aa59205d77ed39cfe	Unisense Sdn. Bhd.	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06255	101.4699
458jx7ps-6b6d0ac75f060c5c6fa97c473dae3e93	Massage D'Palace	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06393	101.46919
458w281m-5d98342d26cb407792d7eb095dd3388a	Bathma & Co	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06256	101.4698
458jx7ps-9911d651458f0e03a0ffe68dca91f3c1	Le Curtain House	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.0646	101.46832
458w281k-cfdc6d30eac84a438bb5bf03ac97d59b	Yijin	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46999
458w281k-d48d0809352b4ea4a4fb8b2d0f8182b5	Secret [Email Protected] /* */ Baru Klang	Eat and Drink	Coffee-Tea	Coffee-Tea	Selangor	Klang	Kapar	Bandar Baru Klang	3.06261	101.46932
458w281m-d23b14ffb4e44f1096b6795f97ce9937	Hari Abu Bakar and Jaq	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06449	101.47029
458w281k-f3f8a1d9a41e4db6b72364def82bda1d	Immenrein Logistics Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458w281k-a5a54dfd93c4498e8e24d4ad1d8c8892	Medicurve Sdn. Bhd.	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06331	101.46905
458w281m-2ada8782978d421ca1c2df4842fcf084	Seri MS Hardware	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06323	101.46986
458w281k-cb4ce817025a4488b67288e36ead0b4e	JF Apex Securities Berhad	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06281	101.46715
458jx7ps-c21db0b5c0020c96fa49832f461d6509	Lucky ten Western Food	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06351	101.47034
458w281m-22073d7afabb4f3ca654cbaaf0a388af	Great Eastern Life Assurance Berhad	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06256	101.4698
458w281m-4ed1d2b2803b40818a2ba6beee082460	Great Life Consultancy Sdn. Bhd	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06253	101.47008
458w281k-8b19e861b12e4e888c9dbace466c7718	Fa Container Line Services (M) Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281k-483a4ea271184b05883cf79637e83929	Seri MS Metal Trading	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06323	101.46986
4581r4ve-a61a3f8b37060bc22a2e5cf00aa47201	PK Time	Shopping	Consumer Goods	Flowers and Jewelry	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.4698
458jx7ps-6339bb0e64f708eb08cf96da1002c7a4	7-Eleven	Shopping	Convenience Store	Convenience Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06259	101.4697
458w281k-618ddc1f4f0743c38dbf098ba2796794	Jen Wey Motor Workshop	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281m-0bfcb72e96844755be53feb93ff2a009	TRI Unity Services	Business and Services	Commercial Services	Commercial Services	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06619	101.472
458jx7ps-67f26e10fbe70c298921231d49abc02e	SNS NETWORK	Shopping	Electronics	Consumer Electronics Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06048	101.47073
4581r4ve-07784ac3091507568efe0e209ac32bad	C P Gan & Co	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06394	101.46934
458w281m-dd3cb12f6fd04d91951fcc2f3dd49aeb	TS Exim SDN BHD	Shopping	Hardware, House and Garden	Home Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06389	101.46981
458w281k-d174b0134df6445d954bdfdb60fb22c2	Mathana Travels & Tours Sdn. Bhd.	Transport	Public Transport	Transportation Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06354	101.46755
458w281k-d335748f8827412583a54adcad2078a6	Angle Leaf Beauty Consultancy	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06364	101.46824
458w281m-51f9f99c03e9423ab482d5b48d699b76	TS Exim Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06494	101.47271
458w281k-acfd9f025c2c45318def927176f7e7da	Sunpal Industry Sdn. Bhd.	Business and Services	Car Repair-Service	Auto Parts	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281k-daf89b4919d849a0b7dbeb89e2f91d34	Mandarin Wellness	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06448	101.46895
458w281k-c5af1b33cdea444db2c8f3819eab1155	Restaurant Osaka	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06302	101.46877
458w281m-956212947d704b26b86f65653dbf6c6f	MSC Laminates and Composites INC	Shopping	Hardware, House and Garden	Furniture Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06635	101.47211
458w281k-ce497b3787c54255842abb2fde74e950	Rawatan Bebas Dadah	Business and Services	Commercial Services	Healthcare and Healthcare Support Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06413	101.4683
4581r4ve-19ac71570b290a37d7a6c6aad073f96a	AYS Marketing Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.4698
458w281k-908f98e760f040868d35124a12cfc05e	CCL Sdn Bhd	Business and Services	Commercial Services	Commercial Services	Selangor	Klang	Kapar	Bandar Baru Klang	3.06281	101.4676
458w281k-d84f7fd33810464fb41b8c0f4a98843d	Bizzy Body the Slimming Expert	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.0628	101.46772
458w281k-47edc63c780d44b3b31b77b43ee1e5bd	Well Mercury Sdn Bhd	Shopping	Food and Drink	Wine and Liquor	Selangor	Klang	Kapar	Bandar Baru Klang	3.06457	101.46964
458w281m-568244a619724daea3df43ae86cd3bdf	De Vision Images	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
458w281k-74348036cd184318b5c89911ff21b738	Heads Unisex Saloon	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
4581r4ve-521b09121dac04224180489c9011b510	Synergy	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06397	101.46911
458d408k-093d1feaeb7508196d67ea31d9e53286	Jazz Capital Klang Branch	Business and Services	Commercial Services	Finance and Insurance	Selangor	Klang	Kapar	Bandar Baru Klang	3.06253	101.47008
458w281m-fa4750e07414476a9e31943a7f6dc38c	Cara Tunas Sdn. Bhd.	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06324	101.4698
4581r4ve-fd2aacd512120468d6130b429b2858bb	Slimming Sanctuary	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06356	101.46885
458w281m-027b1d9d9e74421c8428376945bafd49	Chikuyo Vegetarian Restaurant	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458w281m-166fdfdc2bbb4a06b8f2d08148220fe7	Pusat Dialisis al-Ehsan Shah Alam	Business and Services	Commercial Services	Healthcare and Healthcare Support Services	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06628	101.47206
458w281m-73537d28972b4513919bff1e92497825	Artdoors Marketing SDN BHD	Shopping	Consumer Goods	Warehouse-Wholesale Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06475	101.47289
458w281k-2e8d9faa2ceb45ddaf59305bd9a65bc9	EFS Auto Trading Sdn Bhd	Business and Services	Car Repair-Service	Auto Parts	Selangor	Klang	Kapar	Bandar Baru Klang	3.0632	101.46881
458w281k-0e15499d204042f0a203e2f84877ac15	Embunan Mulia Sdn. Bhd	Shopping	Food and Drink	Bakery and Baked Goods Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06263	101.46919
458w281k-a3670c308e2f4babbbcde4335298001f	Ericson Laboratore	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458w281m-f02f5be88d8d4acd9f82f76d7f0ecbe6	After 5 Pub	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Selangor	Klang	Kapar	Bandar Baru Klang	3.06321	101.47004
458jx7ps-a6399ba4b77601676d7d10079e00076a	TS Lounge	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06389	101.46991
458w281k-d2f13dbcb73c40c190daf6207d75f283	MY Body Sdn. Bhd	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281k-f1720c1f922c477cb01af1cfebfc8baf	Noble Construction Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w2815-1534b746f70f45caaf457f26e6f540cd	Verynines SDN BHD	Going Out-Entertainment	Nightlife-Entertainment	Bar or Pub	Selangor	Klang	Kapar	Bandar Baru Klang	3.06448	101.47029
458jx7ps-ac27b85a5cf50682738448f74ba3475a	Seoul Garden	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06374	101.46823
458jx7ps-c922d7ad068306edc631743672832760	Pusat Dialisis an'Nur	Facilities	Hospital or Health Care Facility	Medical Services-Clinics	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06619	101.47198
458w281k-1d1a435b94334b5cb13f4c182c5a4ae1	Great Eastern Life Assurance (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46913
458w281m-32aa027f262347ffa1d1b29e683513ef	Ncsgarage	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06599	101.47187
458w281k-2a15416f7c3e44dd85767e3baf691a25	SY Boutique	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Kapar	Bandar Baru Klang	3.06288	101.46815
458w281m-216dccc5677e4d2d9b1f8b3e2e8ab8e3	Anuar Hong & ONG @ Klang	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.06255	101.4699
458w281m-a2bc5412fcc04050a8c213df1492aecc	Fukutei Japanese Restaurant Sdn. Bhd.	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06257	101.46973
458w281k-2bf9aa6980eb46a6acdd67ef8ea473fa	Jurutera Tssc Lim Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281m-fda37831d05648baaecba308d20722fb	Dulce Trade Sdn. Bhd.	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06503	101.47261
458w281m-017ed96e94df4573a8f60b3210bdfdf4	PDI	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Kapar	Bandar Baru Klang	3.0609	101.47048
458w281k-017b02119bb1406ebc7f76551092c8dd	GL Travel (Mm2H) Sdn. Bhd.	Business and Services	Consumer Services	Travel Agent-Ticketing	Selangor	Klang	Kapar	Bandar Baru Klang	3.06388	101.46993
458w281k-cbb251356f2d436da40a244a837571fe	Tim Logistics (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06328	101.46933
4581r4ve-b6604a66928f0ce63a523d075b00bbae	Arun Intertrade Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281k-f4afbc9137264be380f4a36f42e94dd7	Immenrein Logistics Sdn Bhd	Transport	Cargo Transportation	Cargo Transportation	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458jx7ps-53dcfae422090d2700d80033350b46de	RT Pastry House	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06354	101.46883
458jx7ps-5cbe08e4415a0df111e06a0752e9bdb6	Klinik Pergigian Mood Dan Rakan	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Selangor	Klang	Kapar	Bandar Baru Klang	3.06359	101.46757
458d408k-1f7b838acad20584a91fef9ce3b42e05	Blackfire Store	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06595	101.47272
458w281k-d4e287f962af417c81f5ad5dd7eebe1d	Aam Klang	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06379	101.46888
458w281k-6cb09ce799fb4ea4b9d15fb80ee36a5a	Pasaraya Aladdin Sdn. Bhd.	Shopping	Department Store	Department Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06263	101.46678
458jx7ps-ae6739824ca9091584c661ff459a52ca	Buddy Vtec Parts Trade	Business and Services	Car Repair-Service	Car Repair	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06588	101.47182
458w281k-8c95f9281acd498db761c7210f301366	Msig Insurance (M) Berhad	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06397	101.46911
4581r4ve-e897e37fb5630ce85f6af0e968820b63	Thomas Shankar Ram Advocates	Business and Services	Consumer Services	Attorney	Selangor	Klang	Kapar	Bandar Baru Klang	3.0643	101.46831
4581r4ve-40ac13904f95083ee95e32de21af7acb	MBF Cards	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.0626	101.46948
458w281m-1eedd3997f9d4aec90748c0047ab8862	Docnan (Cube ART Resources)	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06556	101.47198
458w281m-c3a3738be0224cc0a0ec6dd53cd3b101	Aeo Logistics Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06549	101.47207
458w281k-20b656be311e494da9fb23825ba0d67c	HSBC	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06271	101.46862
4581r4ve-c6093582cac70e536e1169ef40c3496a	Star Paradise Healthcare Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
458xjxn4-52996c2e4c5806416f0b22ec85b7bad9	Nam Fatt Noodle House	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06326	101.46956
458w281m-24326737cd0542cab014c2d9ee132eba	Impex Hardware & Electrical Sdn. Bhd	Shopping	Consumer Goods	Warehouse-Wholesale Store	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06527	101.47234
458w281k-59be0f6da9e54dbf85fb8f7ca3d610f1	BBK Hotel Sdn. Bhd	Accommodation	Hotel-Motel	Hotel or Motel	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
458w281k-abcc506d3e86438b89dceadca5f5bd0d	Marry Me Bridal Gallery	Shopping	Clothing and Accessories	Men's Apparel	Selangor	Klang	Kapar	Bandar Baru Klang	3.06438	101.46766
4581r4ve-27a1b7de16f203f2267f9d0cedee0208	PGF Marketing (M) Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06253	101.47008
458w281k-cf13b59b6e7247b99afc2f734f041fcd	123 Cheese Amusement Sdn. Bhd.	Business and Services	Consumer Services	Photography	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281m-bc719557a3ef4534849daba5ee64148b	Multi-Pure Corporation (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06386	101.47006
458xjxn4-1a61392b18a7054199c06e133aac57a0	Domain & Range Sdn Bhd	Shopping	Consumer Goods	Specialty Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.0639	101.46975
458jx7ps-00e434f100120e062c4fe7bf111b1f4f	RHB BANK	Business and Services	ATM	ATM	Selangor	Klang	Kapar	Bandar Baru Klang	3.06099	101.47214
458jx7ps-3684a45e3ca50ff43292aadfd2418db4	Restoran Sin Zheng	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06357	101.46825
458w281k-47c92b45cbb5440686fd36aafb605afd	W H Hardware Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06399	101.4689
458w281k-421e60338d764af9a4e5c36bcd4009db	Zens Bridal ART	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06266	101.46892
458w281m-2bdf2f19e5f24d67938216723268a905	Koperasi Imigresen Malaysia	Facilities	Government or Community Facility	Government or Community Facility	Selangor	Klang	Shah Alam	Bukit Raja Selatan	3.06507	101.47256
458w281k-ab0ae48ddb104fba8434f180c54e303c	Mauna Ragham	Going Out-Entertainment	Nightlife-Entertainment	Live Entertainment-Music	Selangor	Klang	Kapar	Bandar Baru Klang	3.06272	101.46843
458w281k-bae6b859da5941cda3bec38148009be5	Actmar Sdn Bhd	Business and Services	Car Dealer-Sales	Automobile Dealership-New Cars	Selangor	Klang	Kapar	Bandar Baru Klang	3.06236	101.46869
4581r4ve-f0b75f60ac8203ed1cfccdd621de681f	Karya MBH Sdn Bhd	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06352	101.46823
458w281k-a12a7cab56674c8ab8aea6c499d2fa48	CIMB Bank	Business and Services	Banking	Bank	Selangor	Klang	Kapar	Bandar Baru Klang	3.06297	101.46747
4581r4ve-ab30d1a9a65a0f8021892e02f05a4027	Easydo	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06337	101.46883
458w281k-deed270fac414b629b8299d81be292a9	Shark OHM Vapor			Vaping Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06297	101.46747
458jx7ps-72aeec8620640a152726d453904353f7	Restoran Bah Kut Teh Yap Chuan	Eat and Drink	Restaurant	Restaurant	Selangor	Klang	Kapar	Bandar Baru Klang	3.06387	101.46977
4581r4ve-7e53bcbfb7560c7704d49612266c9a52	Heads Hair Methodology	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06322	101.46998
458w281k-62d918aa4fa946e7ad5cb559f2d269a1	Saudagar Kereta	Business and Services	Car Repair-Service	Car Repair-Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06264	101.46913
4581r4ve-c8ca695d3fd60bdc82f3439da8017af4	Queenie Jewellery	Shopping	Consumer Goods	Flowers and Jewelry	Selangor	Klang	Kapar	Bandar Baru Klang	3.0634	101.46821
458w281k-8c42b495990a4a978127e6e0fac06157	Outdoor Home Trading	Shopping	Clothing and Accessories	Clothing and Accessories	Selangor	Klang	Kapar	Bandar Baru Klang	3.0638	101.46758
458w281k-ebe6029b517a42da9d33d3bbdb62eae9	Unisense Sdn. Bhd	Shopping	Hair and Beauty	Hair and Beauty	Selangor	Klang	Kapar	Bandar Baru Klang	3.06309	101.46681
458jx7ps-896cdd94a54f05deb015d3e402e191d1	Treats	Shopping	Convenience Store	Convenience Store	Selangor	Klang	Kapar	Bandar Baru Klang	3.06224	101.47245
458w281k-f6871eea3f6d45308f158dfd59481830	Forever Living Product (M) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Selangor	Klang	Kapar	Bandar Baru Klang	3.06329	101.46921
